index,Path,imagename,Y,ID,orilab
12936,kaggle-MSI/MSS_JPEG/blk-WTERHSKHMCCP-TCGA-A6-A567-01Z-00-DX1.jpg,blk-WTERHSKHMCCP-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
12902,kaggle-MSI/MSS_JPEG/blk-VFGGRQADDRPM-TCGA-A6-A567-01Z-00-DX1.jpg,blk-VFGGRQADDRPM-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
13083,kaggle-MSI/MSS_JPEG/blk-YQIQNFSDFHRT-TCGA-A6-A567-01Z-00-DX1.jpg,blk-YQIQNFSDFHRT-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
13021,kaggle-MSI/MSS_JPEG/blk-YFCYKYQPHQLT-TCGA-A6-A567-01Z-00-DX1.jpg,blk-YFCYKYQPHQLT-TCGA-A6-A567-01Z-00-DX1.jpg,0,1,
15731,kaggle-MSI/MSS_JPEG/blk-WGGQSSWNNCNV-TCGA-AA-3696-01Z-00-DX1.jpg,blk-WGGQSSWNNCNV-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15698,kaggle-MSI/MSS_JPEG/blk-WLVAGFRCRMFV-TCGA-AA-3696-01Z-00-DX1.jpg,blk-WLVAGFRCRMFV-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15723,kaggle-MSI/MSS_JPEG/blk-YVSESQPSHETF-TCGA-AA-3696-01Z-00-DX1.jpg,blk-YVSESQPSHETF-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15715,kaggle-MSI/MSS_JPEG/blk-VQELLWPSLKYE-TCGA-AA-3696-01Z-00-DX1.jpg,blk-VQELLWPSLKYE-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15734,kaggle-MSI/MSS_JPEG/blk-WDAWTPNHWELE-TCGA-AA-3696-01Z-00-DX1.jpg,blk-WDAWTPNHWELE-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15718,kaggle-MSI/MSS_JPEG/blk-YRWPTIWGVDHY-TCGA-AA-3696-01Z-00-DX1.jpg,blk-YRWPTIWGVDHY-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15693,kaggle-MSI/MSS_JPEG/blk-VESKDHVQQNGC-TCGA-AA-3696-01Z-00-DX1.jpg,blk-VESKDHVQQNGC-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15682,kaggle-MSI/MSS_JPEG/blk-WGPLIGKPRKPN-TCGA-AA-3696-01Z-00-DX1.jpg,blk-WGPLIGKPRKPN-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15711,kaggle-MSI/MSS_JPEG/blk-WEATIVRLWNQL-TCGA-AA-3696-01Z-00-DX1.jpg,blk-WEATIVRLWNQL-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
15678,kaggle-MSI/MSS_JPEG/blk-YLGALYTSQMIC-TCGA-AA-3696-01Z-00-DX1.jpg,blk-YLGALYTSQMIC-TCGA-AA-3696-01Z-00-DX1.jpg,0,2,
76324,kaggle-MSI/MSS_JPEG/blk-IMLMWASIHIEI-TCGA-CA-6716-01Z-00-DX1.jpg,blk-IMLMWASIHIEI-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76424,kaggle-MSI/MSS_JPEG/blk-CQVAGQNHPVVF-TCGA-CA-6716-01Z-00-DX1.jpg,blk-CQVAGQNHPVVF-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76288,kaggle-MSI/MSS_JPEG/blk-QIDRWSVQGNNN-TCGA-CA-6716-01Z-00-DX1.jpg,blk-QIDRWSVQGNNN-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76431,kaggle-MSI/MSS_JPEG/blk-DCMMVSCRWLWL-TCGA-CA-6716-01Z-00-DX1.jpg,blk-DCMMVSCRWLWL-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76394,kaggle-MSI/MSS_JPEG/blk-LGCIQEFGWNIT-TCGA-CA-6716-01Z-00-DX1.jpg,blk-LGCIQEFGWNIT-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76246,kaggle-MSI/MSS_JPEG/blk-FPWKFFAHLQED-TCGA-CA-6716-01Z-00-DX1.jpg,blk-FPWKFFAHLQED-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76381,kaggle-MSI/MSS_JPEG/blk-VWQNNQHAENKR-TCGA-CA-6716-01Z-00-DX1.jpg,blk-VWQNNQHAENKR-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76219,kaggle-MSI/MSS_JPEG/blk-VGCDAFTVQLYS-TCGA-CA-6716-01Z-00-DX1.jpg,blk-VGCDAFTVQLYS-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76079,kaggle-MSI/MSS_JPEG/blk-MDIIYNDTSAMP-TCGA-CA-6716-01Z-00-DX1.jpg,blk-MDIIYNDTSAMP-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
76438,kaggle-MSI/MSS_JPEG/blk-HPNAMTFRYVAF-TCGA-CA-6716-01Z-00-DX1.jpg,blk-HPNAMTFRYVAF-TCGA-CA-6716-01Z-00-DX1.jpg,0,3,
98942,kaggle-MSI/MSS_JPEG/blk-WIHYHWWNQRAN-TCGA-CM-5348-01Z-00-DX1.jpg,blk-WIHYHWWNQRAN-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98925,kaggle-MSI/MSS_JPEG/blk-WYCYPLCIIDYK-TCGA-CM-5348-01Z-00-DX1.jpg,blk-WYCYPLCIIDYK-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98873,kaggle-MSI/MSS_JPEG/blk-WTAFAKFHFEIN-TCGA-CM-5348-01Z-00-DX1.jpg,blk-WTAFAKFHFEIN-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98807,kaggle-MSI/MSS_JPEG/blk-VGIMAKLIENLL-TCGA-CM-5348-01Z-00-DX1.jpg,blk-VGIMAKLIENLL-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98780,kaggle-MSI/MSS_JPEG/blk-WAFVDEATIIKN-TCGA-CM-5348-01Z-00-DX1.jpg,blk-WAFVDEATIIKN-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98863,kaggle-MSI/MSS_JPEG/blk-WPLLWDYGQMHA-TCGA-CM-5348-01Z-00-DX1.jpg,blk-WPLLWDYGQMHA-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98874,kaggle-MSI/MSS_JPEG/blk-VPFYVITGAFKT-TCGA-CM-5348-01Z-00-DX1.jpg,blk-VPFYVITGAFKT-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98785,kaggle-MSI/MSS_JPEG/blk-YCTLWGTVMWAT-TCGA-CM-5348-01Z-00-DX1.jpg,blk-YCTLWGTVMWAT-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98821,kaggle-MSI/MSS_JPEG/blk-TNGEHQVEVPGK-TCGA-CM-5348-01Z-00-DX1.jpg,blk-TNGEHQVEVPGK-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
98879,kaggle-MSI/MSS_JPEG/blk-WRGSTHAHLNMQ-TCGA-CM-5348-01Z-00-DX1.jpg,blk-WRGSTHAHLNMQ-TCGA-CM-5348-01Z-00-DX1.jpg,0,4,
100637,kaggle-MSI/MSIMUT_JPEG/blk-DIYLRRYSALYI-TCGA-CM-5861-01Z-00-DX1.jpg,blk-DIYLRRYSALYI-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
100574,kaggle-MSI/MSIMUT_JPEG/blk-WVNQAQNRLRII-TCGA-CM-5861-01Z-00-DX1.jpg,blk-WVNQAQNRLRII-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
99614,kaggle-MSI/MSIMUT_JPEG/blk-NVFWRPARSFRR-TCGA-CM-5861-01Z-00-DX1.jpg,blk-NVFWRPARSFRR-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
100121,kaggle-MSI/MSIMUT_JPEG/blk-KCVFKVPKPFSP-TCGA-CM-5861-01Z-00-DX1.jpg,blk-KCVFKVPKPFSP-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
100339,kaggle-MSI/MSIMUT_JPEG/blk-FHLSTFRSWCVE-TCGA-CM-5861-01Z-00-DX1.jpg,blk-FHLSTFRSWCVE-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
100258,kaggle-MSI/MSIMUT_JPEG/blk-MCKNNPDTYGIW-TCGA-CM-5861-01Z-00-DX1.jpg,blk-MCKNNPDTYGIW-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
100518,kaggle-MSI/MSIMUT_JPEG/blk-SHMLMRGFDKQE-TCGA-CM-5861-01Z-00-DX1.jpg,blk-SHMLMRGFDKQE-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
99591,kaggle-MSI/MSIMUT_JPEG/blk-SVSANGKGFQKW-TCGA-CM-5861-01Z-00-DX1.jpg,blk-SVSANGKGFQKW-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
100170,kaggle-MSI/MSIMUT_JPEG/blk-YPWQTHMCVCPI-TCGA-CM-5861-01Z-00-DX1.jpg,blk-YPWQTHMCVCPI-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
99867,kaggle-MSI/MSIMUT_JPEG/blk-CARRILQWLVKH-TCGA-CM-5861-01Z-00-DX1.jpg,blk-CARRILQWLVKH-TCGA-CM-5861-01Z-00-DX1.jpg,1,5,MSI-H
125495,kaggle-MSI/MSIMUT_JPEG/blk-KENQYRSHCSDL-TCGA-D5-6530-01Z-00-DX1.jpg,blk-KENQYRSHCSDL-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
124694,kaggle-MSI/MSIMUT_JPEG/blk-QHWWRIGGDWFN-TCGA-D5-6530-01Z-00-DX1.jpg,blk-QHWWRIGGDWFN-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
123937,kaggle-MSI/MSIMUT_JPEG/blk-VVINELCAHCSK-TCGA-D5-6530-01Z-00-DX1.jpg,blk-VVINELCAHCSK-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
125030,kaggle-MSI/MSIMUT_JPEG/blk-NHKMHCNNDVES-TCGA-D5-6530-01Z-00-DX1.jpg,blk-NHKMHCNNDVES-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
124226,kaggle-MSI/MSIMUT_JPEG/blk-HQGMKMTNMGGR-TCGA-D5-6530-01Z-00-DX1.jpg,blk-HQGMKMTNMGGR-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
124844,kaggle-MSI/MSIMUT_JPEG/blk-LFVMVYIFMTPY-TCGA-D5-6530-01Z-00-DX1.jpg,blk-LFVMVYIFMTPY-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
124197,kaggle-MSI/MSIMUT_JPEG/blk-PPPRMQRLKVAH-TCGA-D5-6530-01Z-00-DX1.jpg,blk-PPPRMQRLKVAH-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
125188,kaggle-MSI/MSIMUT_JPEG/blk-RSFMPVNWLEIT-TCGA-D5-6530-01Z-00-DX1.jpg,blk-RSFMPVNWLEIT-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
123317,kaggle-MSI/MSIMUT_JPEG/blk-TAHRDRYHHPDI-TCGA-D5-6530-01Z-00-DX1.jpg,blk-TAHRDRYHHPDI-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
123659,kaggle-MSI/MSIMUT_JPEG/blk-EYRLATWCNPLT-TCGA-D5-6530-01Z-00-DX1.jpg,blk-EYRLATWCNPLT-TCGA-D5-6530-01Z-00-DX1.jpg,1,6,MSI-H
174013,kaggle-MSI/MSS_JPEG/blk-EQNWFVFFCAVH-TCGA-G4-6306-01Z-00-DX1.jpg,blk-EQNWFVFFCAVH-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173486,kaggle-MSI/MSS_JPEG/blk-GDNQNSSTVHEN-TCGA-G4-6306-01Z-00-DX1.jpg,blk-GDNQNSSTVHEN-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173884,kaggle-MSI/MSS_JPEG/blk-VWKYAETPICAP-TCGA-G4-6306-01Z-00-DX1.jpg,blk-VWKYAETPICAP-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
174206,kaggle-MSI/MSS_JPEG/blk-PGCMCRANTATF-TCGA-G4-6306-01Z-00-DX1.jpg,blk-PGCMCRANTATF-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173822,kaggle-MSI/MSS_JPEG/blk-VEQMWQAEDMHH-TCGA-G4-6306-01Z-00-DX1.jpg,blk-VEQMWQAEDMHH-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173631,kaggle-MSI/MSS_JPEG/blk-GKERCHTQPYCM-TCGA-G4-6306-01Z-00-DX1.jpg,blk-GKERCHTQPYCM-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173776,kaggle-MSI/MSS_JPEG/blk-DANAYLWTFCYM-TCGA-G4-6306-01Z-00-DX1.jpg,blk-DANAYLWTFCYM-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173833,kaggle-MSI/MSS_JPEG/blk-WNKDCCFPGGHR-TCGA-G4-6306-01Z-00-DX1.jpg,blk-WNKDCCFPGGHR-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
174186,kaggle-MSI/MSS_JPEG/blk-SKWPHNVRDIRY-TCGA-G4-6306-01Z-00-DX1.jpg,blk-SKWPHNVRDIRY-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
173791,kaggle-MSI/MSS_JPEG/blk-DHGIECYFEIIM-TCGA-G4-6306-01Z-00-DX1.jpg,blk-DHGIECYFEIIM-TCGA-G4-6306-01Z-00-DX1.jpg,0,7,
175897,kaggle-MSI/MSIMUT_JPEG/blk-NLGIMHIMTPCR-TCGA-G4-6320-01Z-00-DX1.jpg,blk-NLGIMHIMTPCR-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175649,kaggle-MSI/MSIMUT_JPEG/blk-ERSHAFMLFMYI-TCGA-G4-6320-01Z-00-DX1.jpg,blk-ERSHAFMLFMYI-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175953,kaggle-MSI/MSIMUT_JPEG/blk-RVMMNSKADIIH-TCGA-G4-6320-01Z-00-DX1.jpg,blk-RVMMNSKADIIH-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175760,kaggle-MSI/MSIMUT_JPEG/blk-KYTGALELKGDW-TCGA-G4-6320-01Z-00-DX1.jpg,blk-KYTGALELKGDW-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175469,kaggle-MSI/MSIMUT_JPEG/blk-YATNVHEVENVG-TCGA-G4-6320-01Z-00-DX1.jpg,blk-YATNVHEVENVG-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175549,kaggle-MSI/MSIMUT_JPEG/blk-LDTAVCNYPMHT-TCGA-G4-6320-01Z-00-DX1.jpg,blk-LDTAVCNYPMHT-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
176250,kaggle-MSI/MSIMUT_JPEG/blk-EHWPLKPYMVWI-TCGA-G4-6320-01Z-00-DX1.jpg,blk-EHWPLKPYMVWI-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175698,kaggle-MSI/MSIMUT_JPEG/blk-IYCNENCVEDYW-TCGA-G4-6320-01Z-00-DX1.jpg,blk-IYCNENCVEDYW-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175586,kaggle-MSI/MSIMUT_JPEG/blk-MAMKVYRDWKNP-TCGA-G4-6320-01Z-00-DX1.jpg,blk-MAMKVYRDWKNP-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
175450,kaggle-MSI/MSIMUT_JPEG/blk-MPLNPFFGMHFD-TCGA-G4-6320-01Z-00-DX1.jpg,blk-MPLNPFFGMHFD-TCGA-G4-6320-01Z-00-DX1.jpg,1,8,MSI-H
177143,kaggle-MSI/MSIMUT_JPEG/blk-HACADKSQWKMY-TCGA-G4-6586-01Z-00-DX1.jpg,blk-HACADKSQWKMY-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
176948,kaggle-MSI/MSIMUT_JPEG/blk-TPRIMDEVEIYT-TCGA-G4-6586-01Z-00-DX1.jpg,blk-TPRIMDEVEIYT-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
176675,kaggle-MSI/MSIMUT_JPEG/blk-LLFQTTLVESCA-TCGA-G4-6586-01Z-00-DX1.jpg,blk-LLFQTTLVESCA-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
177221,kaggle-MSI/MSIMUT_JPEG/blk-AQMTMAILVVHG-TCGA-G4-6586-01Z-00-DX1.jpg,blk-AQMTMAILVVHG-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
176843,kaggle-MSI/MSIMUT_JPEG/blk-PCQVNIVWPIMD-TCGA-G4-6586-01Z-00-DX1.jpg,blk-PCQVNIVWPIMD-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
176964,kaggle-MSI/MSIMUT_JPEG/blk-HHKLRGWKIMWD-TCGA-G4-6586-01Z-00-DX1.jpg,blk-HHKLRGWKIMWD-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
177155,kaggle-MSI/MSIMUT_JPEG/blk-QIFQYDPANRGC-TCGA-G4-6586-01Z-00-DX1.jpg,blk-QIFQYDPANRGC-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
177173,kaggle-MSI/MSIMUT_JPEG/blk-RCQMRDRRKHYV-TCGA-G4-6586-01Z-00-DX1.jpg,blk-RCQMRDRRKHYV-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
177002,kaggle-MSI/MSIMUT_JPEG/blk-PSFTQYCEQGVE-TCGA-G4-6586-01Z-00-DX1.jpg,blk-PSFTQYCEQGVE-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
177049,kaggle-MSI/MSIMUT_JPEG/blk-PWFWGDPWRCTS-TCGA-G4-6586-01Z-00-DX1.jpg,blk-PWFWGDPWRCTS-TCGA-G4-6586-01Z-00-DX1.jpg,1,9,MSI-H
