index,Path,imagename,Y,ID,orilab
164801,kaggle-MSI/MSS_JPEG/blk-TILVPEGGGRKE-TCGA-F5-6464-01Z-00-DX1.jpg,blk-TILVPEGGGRKE-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
102453,kaggle-MSI/MSS_JPEG/blk-TKNRCSTQWPTW-TCGA-CM-5863-01Z-00-DX1.jpg,blk-TKNRCSTQWPTW-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
102416,kaggle-MSI/MSS_JPEG/blk-TKPLKGMDHGYR-TCGA-CM-5863-01Z-00-DX1.jpg,blk-TKPLKGMDHGYR-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
9209,kaggle-MSI/MSS_JPEG/blk-TLRRCGLGNNQK-TCGA-A6-5664-01Z-00-DX1.jpg,blk-TLRRCGLGNNQK-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
9278,kaggle-MSI/MSS_JPEG/blk-TMMLDMDALPDA-TCGA-A6-5664-01Z-00-DX1.jpg,blk-TMMLDMDALPDA-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102435,kaggle-MSI/MSS_JPEG/blk-TMYDIGEGRTHR-TCGA-CM-5863-01Z-00-DX1.jpg,blk-TMYDIGEGRTHR-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
164668,kaggle-MSI/MSS_JPEG/blk-TNMIRKCKKYIP-TCGA-F5-6464-01Z-00-DX1.jpg,blk-TNMIRKCKKYIP-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176589,kaggle-MSI/MSS_JPEG/blk-TPLMFGHIQKPF-TCGA-G4-6323-01Z-00-DX1.jpg,blk-TPLMFGHIQKPF-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
9433,kaggle-MSI/MSS_JPEG/blk-TPQGMEYSCVGN-TCGA-A6-5664-01Z-00-DX1.jpg,blk-TPQGMEYSCVGN-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
176554,kaggle-MSI/MSS_JPEG/blk-TPSRFSYLCPGL-TCGA-G4-6323-01Z-00-DX1.jpg,blk-TPSRFSYLCPGL-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
176559,kaggle-MSI/MSS_JPEG/blk-TQLVSDATVDWH-TCGA-G4-6323-01Z-00-DX1.jpg,blk-TQLVSDATVDWH-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
164803,kaggle-MSI/MSS_JPEG/blk-TSQIENIVAPYY-TCGA-F5-6464-01Z-00-DX1.jpg,blk-TSQIENIVAPYY-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
9336,kaggle-MSI/MSS_JPEG/blk-TVGYRNFMIWTR-TCGA-A6-5664-01Z-00-DX1.jpg,blk-TVGYRNFMIWTR-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
164708,kaggle-MSI/MSS_JPEG/blk-TVRLWSFMICPL-TCGA-F5-6464-01Z-00-DX1.jpg,blk-TVRLWSFMICPL-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176412,kaggle-MSI/MSS_JPEG/blk-TYHPYQKQRQEN-TCGA-G4-6323-01Z-00-DX1.jpg,blk-TYHPYQKQRQEN-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
9435,kaggle-MSI/MSS_JPEG/blk-TYKRRWLNETHW-TCGA-A6-5664-01Z-00-DX1.jpg,blk-TYKRRWLNETHW-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
9234,kaggle-MSI/MSS_JPEG/blk-VCAPDIPQRPNY-TCGA-A6-5664-01Z-00-DX1.jpg,blk-VCAPDIPQRPNY-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102485,kaggle-MSI/MSS_JPEG/blk-VCGDCYGPGDFE-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VCGDCYGPGDFE-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
9413,kaggle-MSI/MSS_JPEG/blk-VDFAEPRAHDPM-TCGA-A6-5664-01Z-00-DX1.jpg,blk-VDFAEPRAHDPM-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102444,kaggle-MSI/MSS_JPEG/blk-VDHAWRGVSWRD-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VDHAWRGVSWRD-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
102408,kaggle-MSI/MSS_JPEG/blk-VDWMPMMRHVYK-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VDWMPMMRHVYK-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
102405,kaggle-MSI/MSS_JPEG/blk-VEILTRFAMVNC-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VEILTRFAMVNC-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
164665,kaggle-MSI/MSS_JPEG/blk-VEINHNNAFTNQ-TCGA-F5-6464-01Z-00-DX1.jpg,blk-VEINHNNAFTNQ-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
164748,kaggle-MSI/MSS_JPEG/blk-VEPCYYFGSDSC-TCGA-F5-6464-01Z-00-DX1.jpg,blk-VEPCYYFGSDSC-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
9265,kaggle-MSI/MSS_JPEG/blk-VERKYDQPVKLH-TCGA-A6-5664-01Z-00-DX1.jpg,blk-VERKYDQPVKLH-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
176467,kaggle-MSI/MSS_JPEG/blk-VFFHQPAISQAK-TCGA-G4-6323-01Z-00-DX1.jpg,blk-VFFHQPAISQAK-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
102474,kaggle-MSI/MSS_JPEG/blk-VFPPLHLDLQEE-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VFPPLHLDLQEE-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
164763,kaggle-MSI/MSS_JPEG/blk-VGLEKGGTRQYE-TCGA-F5-6464-01Z-00-DX1.jpg,blk-VGLEKGGTRQYE-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
164813,kaggle-MSI/MSS_JPEG/blk-VHPWRRWYEYMV-TCGA-F5-6464-01Z-00-DX1.jpg,blk-VHPWRRWYEYMV-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176416,kaggle-MSI/MSS_JPEG/blk-VKGQCAGQDHPN-TCGA-G4-6323-01Z-00-DX1.jpg,blk-VKGQCAGQDHPN-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
9471,kaggle-MSI/MSS_JPEG/blk-VMQISNIHRQVK-TCGA-A6-5664-01Z-00-DX1.jpg,blk-VMQISNIHRQVK-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102403,kaggle-MSI/MSS_JPEG/blk-VNCPELTFRVWR-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VNCPELTFRVWR-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
102473,kaggle-MSI/MSS_JPEG/blk-VPGEFDTNQSHK-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VPGEFDTNQSHK-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
164812,kaggle-MSI/MSS_JPEG/blk-VPGHVLERYPDN-TCGA-F5-6464-01Z-00-DX1.jpg,blk-VPGHVLERYPDN-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
164833,kaggle-MSI/MSS_JPEG/blk-VPLSFVDWHPSC-TCGA-F5-6464-01Z-00-DX1.jpg,blk-VPLSFVDWHPSC-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
102399,kaggle-MSI/MSS_JPEG/blk-VRHSWWCPSQVH-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VRHSWWCPSQVH-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
9415,kaggle-MSI/MSS_JPEG/blk-VSDHVMIPCCNI-TCGA-A6-5664-01Z-00-DX1.jpg,blk-VSDHVMIPCCNI-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
176429,kaggle-MSI/MSS_JPEG/blk-VTPEWDKDWSTH-TCGA-G4-6323-01Z-00-DX1.jpg,blk-VTPEWDKDWSTH-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
176605,kaggle-MSI/MSS_JPEG/blk-VVCLPGGISSFK-TCGA-G4-6323-01Z-00-DX1.jpg,blk-VVCLPGGISSFK-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
102423,kaggle-MSI/MSS_JPEG/blk-VVGGMLDNDCWD-TCGA-CM-5863-01Z-00-DX1.jpg,blk-VVGGMLDNDCWD-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
9306,kaggle-MSI/MSS_JPEG/blk-WAMPEVKSLNVF-TCGA-A6-5664-01Z-00-DX1.jpg,blk-WAMPEVKSLNVF-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
164709,kaggle-MSI/MSS_JPEG/blk-WAQYHPMHDTVC-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WAQYHPMHDTVC-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176414,kaggle-MSI/MSS_JPEG/blk-WCPCSIWIIHGY-TCGA-G4-6323-01Z-00-DX1.jpg,blk-WCPCSIWIIHGY-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
164716,kaggle-MSI/MSS_JPEG/blk-WCPYGMENYYNP-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WCPYGMENYYNP-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
102467,kaggle-MSI/MSS_JPEG/blk-WECGIEQNSNWL-TCGA-CM-5863-01Z-00-DX1.jpg,blk-WECGIEQNSNWL-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
9393,kaggle-MSI/MSS_JPEG/blk-WEYFASPKPCEN-TCGA-A6-5664-01Z-00-DX1.jpg,blk-WEYFASPKPCEN-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102431,kaggle-MSI/MSS_JPEG/blk-WFAVHAEWWLRN-TCGA-CM-5863-01Z-00-DX1.jpg,blk-WFAVHAEWWLRN-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
176366,kaggle-MSI/MSS_JPEG/blk-WFMQGWDCQEGS-TCGA-G4-6323-01Z-00-DX1.jpg,blk-WFMQGWDCQEGS-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
164834,kaggle-MSI/MSS_JPEG/blk-WHYMNAMSHFSW-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WHYMNAMSHFSW-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176475,kaggle-MSI/MSS_JPEG/blk-WITNIFLHHKLH-TCGA-G4-6323-01Z-00-DX1.jpg,blk-WITNIFLHHKLH-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
164839,kaggle-MSI/MSS_JPEG/blk-WKYMAAGEKYIE-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WKYMAAGEKYIE-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176399,kaggle-MSI/MSS_JPEG/blk-WLHPQIYLGNYM-TCGA-G4-6323-01Z-00-DX1.jpg,blk-WLHPQIYLGNYM-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
9484,kaggle-MSI/MSS_JPEG/blk-WLRLISSYEHHQ-TCGA-A6-5664-01Z-00-DX1.jpg,blk-WLRLISSYEHHQ-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
176389,kaggle-MSI/MSS_JPEG/blk-WLTCVYEMQLIW-TCGA-G4-6323-01Z-00-DX1.jpg,blk-WLTCVYEMQLIW-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
164817,kaggle-MSI/MSS_JPEG/blk-WMFSTKMGIWQD-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WMFSTKMGIWQD-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
102459,kaggle-MSI/MSS_JPEG/blk-WMHDIAKMWMSV-TCGA-CM-5863-01Z-00-DX1.jpg,blk-WMHDIAKMWMSV-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
137545,kaggle-MSI/MSS_JPEG/blk-WPWVCGDMDVYH-TCGA-DC-6682-01Z-00-DX1.jpg,blk-WPWVCGDMDVYH-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
164681,kaggle-MSI/MSS_JPEG/blk-WSFSWYSNKPIR-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WSFSWYSNKPIR-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
176472,kaggle-MSI/MSS_JPEG/blk-WTWREVKAVMFR-TCGA-G4-6323-01Z-00-DX1.jpg,blk-WTWREVKAVMFR-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
102477,kaggle-MSI/MSS_JPEG/blk-WVRGWFQCDPVV-TCGA-CM-5863-01Z-00-DX1.jpg,blk-WVRGWFQCDPVV-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
164696,kaggle-MSI/MSS_JPEG/blk-WYDMANLVKIID-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WYDMANLVKIID-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
164823,kaggle-MSI/MSS_JPEG/blk-WYHVRHDSAVRW-TCGA-F5-6464-01Z-00-DX1.jpg,blk-WYHVRHDSAVRW-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
9407,kaggle-MSI/MSS_JPEG/blk-YEHPFPAFPYMR-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YEHPFPAFPYMR-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
9274,kaggle-MSI/MSS_JPEG/blk-YFHNMLRFNEGC-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YFHNMLRFNEGC-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
176450,kaggle-MSI/MSS_JPEG/blk-YGLQQTWPHYER-TCGA-G4-6323-01Z-00-DX1.jpg,blk-YGLQQTWPHYER-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
176459,kaggle-MSI/MSS_JPEG/blk-YHEKHSNYYGSV-TCGA-G4-6323-01Z-00-DX1.jpg,blk-YHEKHSNYYGSV-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
102411,kaggle-MSI/MSS_JPEG/blk-YHTGWREYHRNC-TCGA-CM-5863-01Z-00-DX1.jpg,blk-YHTGWREYHRNC-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
9363,kaggle-MSI/MSS_JPEG/blk-YIIDPRQWDTAG-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YIIDPRQWDTAG-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102402,kaggle-MSI/MSS_JPEG/blk-YKRSHQDAIEGL-TCGA-CM-5863-01Z-00-DX1.jpg,blk-YKRSHQDAIEGL-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
176525,kaggle-MSI/MSS_JPEG/blk-YLNETTFQDYGS-TCGA-G4-6323-01Z-00-DX1.jpg,blk-YLNETTFQDYGS-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
136574,kaggle-MSI/MSS_JPEG/blk-YLPRLPPNAWIG-TCGA-DC-6682-01Z-00-DX1.jpg,blk-YLPRLPPNAWIG-TCGA-DC-6682-01Z-00-DX1.jpg,2,14,
176468,kaggle-MSI/MSS_JPEG/blk-YLSILLKFIYDR-TCGA-G4-6323-01Z-00-DX1.jpg,blk-YLSILLKFIYDR-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
102404,kaggle-MSI/MSS_JPEG/blk-YNAHCSFTYFPI-TCGA-CM-5863-01Z-00-DX1.jpg,blk-YNAHCSFTYFPI-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
164770,kaggle-MSI/MSS_JPEG/blk-YNAITFDVLHMW-TCGA-F5-6464-01Z-00-DX1.jpg,blk-YNAITFDVLHMW-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
164794,kaggle-MSI/MSS_JPEG/blk-YNFIVVEQGKEP-TCGA-F5-6464-01Z-00-DX1.jpg,blk-YNFIVVEQGKEP-TCGA-F5-6464-01Z-00-DX1.jpg,2,15,
9334,kaggle-MSI/MSS_JPEG/blk-YPRLNMTVAFRW-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YPRLNMTVAFRW-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
102452,kaggle-MSI/MSS_JPEG/blk-YQQFHVSMACEL-TCGA-CM-5863-01Z-00-DX1.jpg,blk-YQQFHVSMACEL-TCGA-CM-5863-01Z-00-DX1.jpg,2,10,
176576,kaggle-MSI/MSS_JPEG/blk-YRCKMGNPKHYQ-TCGA-G4-6323-01Z-00-DX1.jpg,blk-YRCKMGNPKHYQ-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
9358,kaggle-MSI/MSS_JPEG/blk-YRSAVIHTHNAR-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YRSAVIHTHNAR-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
9225,kaggle-MSI/MSS_JPEG/blk-YTNYGLEHIFFC-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YTNYGLEHIFFC-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
176386,kaggle-MSI/MSS_JPEG/blk-YVFSIRYIYCFK-TCGA-G4-6323-01Z-00-DX1.jpg,blk-YVFSIRYIYCFK-TCGA-G4-6323-01Z-00-DX1.jpg,2,18,
9377,kaggle-MSI/MSS_JPEG/blk-YWVEEGGRICFY-TCGA-A6-5664-01Z-00-DX1.jpg,blk-YWVEEGGRICFY-TCGA-A6-5664-01Z-00-DX1.jpg,2,0,
128288,kaggle-MSI/MSIMUT_JPEG/blk-ACCTTFVTTIDE-TCGA-D5-6927-01Z-00-DX1.jpg,blk-ACCTTFVTTIDE-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128567,kaggle-MSI/MSIMUT_JPEG/blk-ATAQGVCQFDGF-TCGA-D5-6928-01Z-00-DX1.jpg,blk-ATAQGVCQFDGF-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
68133,kaggle-MSI/MSIMUT_JPEG/blk-CAAQRPGTQFYH-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-CAAQRPGTQFYH-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
69231,kaggle-MSI/MSIMUT_JPEG/blk-CFHGPECPTRVM-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-CFHGPECPTRVM-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128527,kaggle-MSI/MSIMUT_JPEG/blk-CLSTPRRLFHNR-TCGA-D5-6928-01Z-00-DX1.jpg,blk-CLSTPRRLFHNR-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
65321,kaggle-MSI/MSIMUT_JPEG/blk-CRNEIMRKIEDF-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-CRNEIMRKIEDF-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
68313,kaggle-MSI/MSIMUT_JPEG/blk-CSLVDDVNLMNR-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-CSLVDDVNLMNR-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
68222,kaggle-MSI/MSIMUT_JPEG/blk-CYCYRSPWGDMV-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-CYCYRSPWGDMV-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128299,kaggle-MSI/MSIMUT_JPEG/blk-CYYPVQWFLIHC-TCGA-D5-6927-01Z-00-DX1.jpg,blk-CYYPVQWFLIHC-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
66361,kaggle-MSI/MSIMUT_JPEG/blk-DEQKARTCDEGK-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-DEQKARTCDEGK-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
128418,kaggle-MSI/MSIMUT_JPEG/blk-DHMDQFPLVLYP-TCGA-D5-6927-01Z-00-DX1.jpg,blk-DHMDQFPLVLYP-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
64566,kaggle-MSI/MSIMUT_JPEG/blk-DINAWHASLDVE-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-DINAWHASLDVE-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
128545,kaggle-MSI/MSIMUT_JPEG/blk-DSGGVYLELMQP-TCGA-D5-6928-01Z-00-DX1.jpg,blk-DSGGVYLELMQP-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
40980,kaggle-MSI/MSIMUT_JPEG/blk-DYAFIQCSESEF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-DYAFIQCSESEF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128475,kaggle-MSI/MSIMUT_JPEG/blk-ENMILYGQPCIH-TCGA-D5-6927-01Z-00-DX1.jpg,blk-ENMILYGQPCIH-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
67841,kaggle-MSI/MSIMUT_JPEG/blk-EPHDIYWKYIHM-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-EPHDIYWKYIHM-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
65151,kaggle-MSI/MSIMUT_JPEG/blk-FANVNTLPAVVL-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-FANVNTLPAVVL-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
40789,kaggle-MSI/MSIMUT_JPEG/blk-FCEFEYMHKMRG-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-FCEFEYMHKMRG-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
64587,kaggle-MSI/MSIMUT_JPEG/blk-FGPSPRLNWDLG-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-FGPSPRLNWDLG-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
128546,kaggle-MSI/MSIMUT_JPEG/blk-FTIMIEVTAMQT-TCGA-D5-6928-01Z-00-DX1.jpg,blk-FTIMIEVTAMQT-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
40825,kaggle-MSI/MSIMUT_JPEG/blk-GAVRKPQVQVCQ-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-GAVRKPQVQVCQ-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
68340,kaggle-MSI/MSIMUT_JPEG/blk-GGDKWRRCPSAP-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-GGDKWRRCPSAP-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
40917,kaggle-MSI/MSIMUT_JPEG/blk-GPMASNGEDPFG-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-GPMASNGEDPFG-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
40853,kaggle-MSI/MSIMUT_JPEG/blk-GQILHNERGMMV-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-GQILHNERGMMV-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128355,kaggle-MSI/MSIMUT_JPEG/blk-GVHFMRCIQHHL-TCGA-D5-6927-01Z-00-DX1.jpg,blk-GVHFMRCIQHHL-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
66295,kaggle-MSI/MSIMUT_JPEG/blk-HCAIAVIKQQVS-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-HCAIAVIKQQVS-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
65852,kaggle-MSI/MSIMUT_JPEG/blk-HCKTHEAACHVC-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-HCKTHEAACHVC-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
